RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2018,18,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1383656909,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3632436734,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1719725293,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4799014381,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1128640846,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4362479317,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8821251696,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3630766766,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1801946718,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8964002176,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9426014123,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2582361652,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,169.258919839,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,276.629398479,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4169114922,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,263.847978473,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4525113606,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,227.507771463,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,211.588751258,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.33,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8029131514,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.00354323457,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487936709507,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0091576317,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,282.822145614,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,307.733114768,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3276079642,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8006645666,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87031913181,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1547331369,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,220.111142079,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,198.626380261,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,214.048987326,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,19,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6221629012,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7151981516,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4822145184,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.771538242,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6572724387,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3605228487,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7570993787,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6825164405,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9813909405,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84143736,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2783508639,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4992286087,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2732728341,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6673553836,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8812968928,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6447921778,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1056427701,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5611312344,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6406999116,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5150077863,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7512182798,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9551633736,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5016430457,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9260941302,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,0,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6308989013,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9534146915,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5034763074,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1375923414,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1428513271,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4741238637,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6028740681,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8505908352,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6936490272,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3743057308,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2842777463,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6665629187,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7365009449,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6961707361,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5738904365,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5605453191,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7288762742,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6262017502,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4020985314,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0073069716,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8459328548,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5951560455,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2103304132,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7614437914,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,1,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6641816404,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6796864945,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2127531968,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0928783427,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0619347486,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5492648787,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5225561198,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4898533966,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5697978283,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7715360674,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8489554062,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7908660038,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7796907568,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0148153617,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0194895806,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.524442667,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6826968813,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3594093726,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7622589242,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9817326813,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9720268914,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.527072803,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.807203737,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6525518593,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,2,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6634184292,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,3,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0704902713,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,3,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0018555598,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,3,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9872280758,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,3,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5487752869,1.0,1.0,6.66666666667e-62,1.0,1,1.0
