STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,1317,0.0,1.71110875214054,0.340692340877495,0.181774182263021,14.2704038012325,0.0,2.02161499546089,19.2402183257796
IL,2025,1318,0.0,1.68964905506882,0.274492091899965,0.190294434588915,14.0496675963349,0.0,1.9766587036032,18.8857211913242
IL,2025,1319,0.0,1.72870505324911,0.28513326063131,0.226229825507008,14.1524407713712,0.0,2.0322135539646,19.1594120363457
IL,2025,1320,0.0,1.84405763098434,0.349307062985214,0.335112065058554,14.2552139464075,0.0,2.25997779614433,19.8817301638425
IL,2025,1321,0.0,1.98553452149773,0.415293173049207,0.445012068574591,14.3621191918258,0.0,2.45567662859071,20.5545452724864
IL,2025,1322,0.0,2.11620374986697,0.407015456467359,0.547490633051008,14.472764006286,0.0,2.63808285521034,21.143428636922
IL,2025,1323,0.0,2.25902677634562,0.428024342877664,0.650697566159395,13.4463909620711,0.0,2.89375570801477,20.7128020999261
IL,2025,1324,0.0,2.41617362183166,0.397245745634058,0.7760480279091,12.4200179178562,0.0,3.16977083869817,20.2971797199331
IL,2025,1325,0.0,2.52248489523491,0.348038393988751,1.01566670784639,11.9560587615788,0.0,3.35005739407253,20.4050521066318
IL,2025,1326,0.0,2.64932934174721,0.376677956752686,0.996062697284153,11.4920996053014,0.0,3.57922656512245,20.3423392537269
IL,2025,1327,0.0,2.8083588378548,0.412473553379659,0.825067543956862,11.4346372187838,0.0,3.80887489287882,20.5349692691867
IL,2025,1328,0.0,2.96805827376676,0.378098081624628,0.781016315640941,11.3771748322663,0.0,4.01908315913964,20.7925853705451
IL,2025,1329,0.0,3.08689643752522,0.297929930619323,0.710456848226791,11.6937279615444,0.0,4.17555169696093,21.2416767551255
IL,2025,1330,0.0,3.18567016952169,0.246068352924997,0.632164570864119,12.0102810908226,0.0,4.29831639936854,21.6495908215058
IL,2025,1331,0.0,3.26625011035231,0.133820479412161,0.550580285273706,13.0718666291894,0.0,4.39026159504997,22.6832941506657
IL,2025,1332,0.0,3.33017287446611,0.224930393279829,0.492703927429761,14.1334521675561,0.0,4.46312880503705,23.9116663461906
IL,2025,1333,0.0,3.34538604479498,0.368389402446635,0.462428693827838,14.6084987253988,0.0,4.4831573395214,24.5314007804672
IL,2025,1334,0.0,2.98764764178745,0.432993671542451,0.373526818022289,15.0835452832414,0.0,4.02659302272064,24.069001656488
IL,2025,1335,0.0,2.53136117219072,0.447372017051258,0.235581998546353,15.0168149333841,0.0,3.42136432887002,22.6725715170225
IL,2025,1336,0.0,2.24133375237958,0.439254237523057,0.172704919427834,14.9500845835267,0.0,2.8934457717898,21.5967538598133
IL,2025,1337,0.0,2.07230223034807,0.416090589406207,0.165280829021891,14.8483295353939,0.0,2.60906047612724,20.9479706589422
IL,2025,1338,0.0,1.95826107164625,0.411667786188384,0.166444401963603,14.7465744872611,0.0,2.41939638265045,20.4982317960137
IL,2025,1339,0.0,1.89783095128265,0.387997510260446,0.165154627685099,14.6182236266035,0.0,2.32606673983946,20.1680337691912
IL,2025,1340,0.0,1.8787659899974,0.393635477790962,0.171114110911008,14.4898727659459,0.0,2.3011174713328,20.0011971332507
IL,2025,1341,0.0,1.89597658049289,0.308794110709751,0.181774182263021,14.2684336185116,0.0,2.32449669126788,19.7552193276625
IL,2025,1342,0.0,1.95905159317848,0.24879203681772,0.190294434588915,14.0469944710772,0.0,2.43560034994661,19.6816873256249
IL,2025,1343,0.0,2.08965752782307,0.258436897711407,0.226229825507008,14.1492344242215,0.0,2.65065201401009,20.2312445280986
IL,2025,1344,0.0,2.23867830238071,0.316602256456184,0.335112065058554,14.2514743773657,0.0,2.89137327136881,20.9718213485515
IL,2025,1345,0.0,2.30815929689068,0.426375240556948,0.445012068574591,14.3590375291839,0.0,3.01775426621244,21.5574821346884
IL,2025,1346,0.0,2.34579657202381,0.417876633722326,0.547490633051008,14.470340250044,0.0,3.08456204684138,21.9087241917814
IL,2025,1347,0.0,2.37480128058123,0.439446140707615,0.650697566159395,13.4451413807927,0.0,3.13665257907931,21.1284341246632
IL,2025,1348,0.0,2.39793698712455,0.407846218880359,0.7760480279091,12.4199425115414,0.0,3.17878596232076,20.3054906310986
IL,2025,1349,0.0,2.42298513927967,0.357325772707621,1.01566670784639,11.9561902132819,0.0,3.22331425884064,20.1748243741491
IL,2025,1350,0.0,2.45912683871462,0.386729580078833,0.996062697284153,11.4924379150225,0.0,3.28574762662747,19.8267035862792
IL,2025,1351,0.0,2.50705939504033,0.423480379545736,0.825067543956863,11.4350788628047,0.0,3.3693415222262,19.7362332491298
IL,2025,1352,0.0,2.5518084694226,0.388187600877609,0.781016315640941,11.3777198105869,0.0,3.44572051098895,19.7234085837675
IL,2025,1353,0.0,2.58945987627467,0.305880168711266,0.710456848226791,11.6944972061513,0.0,3.50465404347942,19.9775831049223
IL,2025,1354,0.0,2.61886390640397,0.252634668664337,0.632164570864119,12.0112746017156,0.0,3.54899134931225,20.2257893126928
IL,2025,1355,0.0,2.64827097925772,0.137391468975691,0.550580285273706,13.0718619764647,0.0,3.59460765507193,21.1529704630995
IL,2025,1356,0.0,2.69116835535487,0.230932644134491,0.492703927429761,14.1324493512138,0.0,3.66637910154865,22.3627325600839
IL,2025,1357,0.0,2.76105115297098,0.378219846316143,0.462428693827838,14.6075750493586,0.0,3.76179714990345,23.1290629215752
IL,2025,1358,0.0,2.73341401103187,0.444548075539094,0.373526818022288,15.0827007475034,0.0,3.72332300201481,23.4851437384145
IL,2025,1359,0.0,2.65139899837122,0.459310106130918,0.235581998546353,15.0158873332155,0.0,3.58577150240029,23.0153104803605
IL,2025,1360,0.0,2.57496095312995,0.450975704258353,0.172704919427835,14.9490739189276,0.0,3.44751796300006,22.6206258784353
IL,2025,1361,0.0,2.50328279350837,0.427193935910265,0.165280829021891,14.8473661026863,0.0,3.32422776236538,22.2673229745131
IL,2025,1362,0.0,2.44639641589831,0.422653110516751,0.166444401963603,14.7456582864451,0.0,3.22575626533553,21.9889145843858
IL,2025,1363,0.0,2.42424393700248,0.398351195032028,0.1651546276851,14.6171319061034,0.0,3.18890482813203,21.7684438532768
IL,2025,1364,0.0,2.42233179888709,0.404139611307755,0.171114110911008,14.4886055257617,0.0,3.18426117583902,21.6465297191025
IL,2025,1365,0.0,2.43903740609573,0.317034258641277,0.181774182263021,14.2664634357906,0.0,3.21008866975408,21.3992623077832
IL,2025,1366,0.0,2.49452069784381,0.255431033859638,0.190294434588915,14.0443213458196,0.0,3.30381461129213,21.2938353676031
IL,2025,1367,0.0,2.60389265046265,0.265333267150617,0.226229825507008,14.1460280770717,0.0,3.4955135747572,21.7875738161228
IL,2025,1368,0.0,2.81182953565799,0.325050764177583,0.335112065058554,14.2477348083239,0.0,3.83345557574411,22.6904765028797
IL,2025,1369,0.0,3.03780743414756,0.5067190333968,0.445012068574591,14.355955866542,0.0,4.13584558486704,23.7631645289929
IL,2025,1370,0.0,3.24665509856401,0.496618996080295,0.547490633051008,14.467916493802,0.0,4.42007235853185,24.5483139033647
IL,2025,1371,0.0,3.42943354721261,0.522252941700951,0.650697566159395,13.4438917995143,0.0,4.68077340802876,24.1788456204628
IL,2025,1372,0.0,3.5969650889633,0.484698505325129,0.7760480279091,12.4198671052266,0.0,4.92478335612369,23.7429521006837
IL,2025,1373,0.0,3.74021670084812,0.424658265610493,1.01566670784639,11.956321664985,0.0,5.13226819164561,23.9401674123772
IL,2025,1374,0.0,3.87424136757297,0.459602763864811,0.996062697284153,11.4927762247435,0.0,5.31443842857281,23.8267610691732
IL,2025,1375,0.0,3.99433912219523,0.503278680782743,0.825067543956863,11.4355205068255,0.0,5.47196270172,23.8724849599875
IL,2025,1376,0.0,4.1153426391486,0.461335526041299,0.781016315640942,11.3782647889076,0.0,5.62569286270854,24.0083809491608
IL,2025,1377,0.0,4.2289803124335,0.36351853644729,0.710456848226791,11.6952664507581,0.0,5.7731574501662,24.4105441603468
IL,2025,1378,0.0,4.33881729440994,0.300239748773629,0.632164570864119,12.0122681126086,0.0,5.91375967772601,24.8247378598693
IL,2025,1379,0.0,4.41926352979123,0.163280757732061,0.550580285273706,13.0718573237401,0.0,6.01808620143803,25.8325718589533
IL,2025,1380,0.0,4.47186822052996,0.274448314735028,0.492703927429761,14.1314465348715,0.0,6.08451070476907,27.050770222975
IL,2025,1381,0.0,4.49365444262563,0.449489502923434,0.462428693827838,14.6066513733184,0.0,6.11355946829286,27.7136312128977
IL,2025,1382,0.0,4.14792344319231,0.528316256922734,0.373526818022288,15.0818562117654,0.0,5.69413619600305,27.3161221987546
IL,2025,1383,0.0,3.59242474482322,0.545859962937869,0.235581998546353,15.0149597330469,0.0,4.99592031570108,25.7141625177319
IL,2025,1384,0.0,3.10585336692669,0.535955072458557,0.172704919427834,14.9480632543284,0.0,4.34535225472243,24.3108217814041
IL,2025,1385,0.0,2.8186233308444,0.507691999175811,0.165280829021891,14.8464026699788,0.0,3.88596446512482,23.3533246964884
IL,2025,1386,0.0,2.6668568173358,0.502295525752026,0.166444401963603,14.7447420856292,0.0,3.57394945969577,22.7357805033701
IL,2025,1387,0.0,2.55298999304235,0.473414291682187,0.165154627685099,14.6160401856033,0.0,3.36316440157896,22.2149660104845
IL,2025,1388,0.0,2.47725385412411,0.480293445115916,0.171114110911008,14.4873382855774,0.0,3.22851424819963,21.8665684965342
IL,2025,1389,0.0,2.44713472001111,0.376774441411127,0.181774182263021,14.2644932530697,0.0,3.17580646718247,21.4623340054526
IL,2025,1390,0.0,2.48622993703297,0.303563045564823,0.190294434588915,14.041648220562,0.0,3.24654146251873,21.300818379538
IL,2025,1391,0.0,2.6314079752055,0.315331200946266,0.226229825507008,14.142821729922,0.0,3.52007716249053,21.9293165884621
IL,2025,1392,0.0,3.01021762905538,0.38630153292627,0.335112065058554,14.243995239282,0.0,4.10832498533342,23.3171181456168
IL,2025,1393,0.0,3.30810970343875,0.480034492341941,0.445012068574591,14.3528742039001,0.0,4.50090880366477,24.4054042306615
IL,2025,1394,0.0,3.49011468078644,0.470466337277068,0.547490633051008,14.4654927375599,0.0,4.73478967033953,25.1003598526001
IL,2025,1395,0.0,3.62990080508481,0.494750363062018,0.650697566159395,13.4426422182359,0.0,4.9188667593745,24.5950381285495
IL,2025,1396,0.0,3.75154595324937,0.459173596426653,0.7760480279091,12.4197916989118,0.0,5.0764877259693,24.0099249737204
IL,2025,1397,0.0,3.86104937087354,0.402295160662559,1.01566670784639,11.9564531166882,0.0,5.21486250116881,24.0843609345818
IL,2025,1398,0.0,3.95228364194978,0.304779602546766,0.697243888098907,9.78561507379892,0.0,5.33058528281591,21.6048882957915
IL,2025,1399,0.0,4.01737933448153,0.333742719494053,0.577547280769804,9.55770950399791,0.0,5.41222205049062,21.4008998067457
IL,2025,1400,0.0,4.06432161829821,0.305928661275258,0.546711420948659,9.3298039341969,0.0,5.47183287364449,21.2180602084213
IL,2025,1401,0.0,4.0854221327137,0.241062595283644,0.497319793758754,9.41392121317267,0.0,5.50329092945337,21.2269374711923
IL,2025,1402,0.0,4.07665970710775,0.199100089238984,0.442515199604883,9.49803849214843,0.0,5.49868631170044,21.180248892386
IL,2025,1403,0.0,4.0576183433238,0.108277513448005,0.385406199691594,10.0067263941844,0.0,5.48289779510195,21.4830921874149
IL,2025,1404,0.0,4.06984508752848,0.181996834790958,0.344892749200832,10.5154142962204,0.0,5.50881668790354,22.0519830716728
IL,2025,1405,0.0,4.07040982509355,0.298073124926298,0.323700085679486,10.8861199607981,0.0,5.51803373170755,22.5208426294996
IL,2025,1406,0.0,3.78203183328428,0.350346062869346,0.261468772615602,11.2568256253757,0.0,5.10860236848566,22.1014432472324
IL,2025,1407,0.0,3.20453938460878,0.361979943617859,0.164907398982447,11.2637510268013,0.0,4.3275810544365,20.5082315318587
IL,2025,1408,0.0,2.7345335379275,0.355411644162545,0.120893443599484,11.2706764282269,0.0,3.70803826914172,19.2540776811947
IL,2025,1409,0.0,2.45916372155986,0.336669354256736,0.115696580315324,11.1809299556624,0.0,3.27082343975415,18.345140742192
IL,2025,1410,0.0,2.27336884950093,0.333090753006768,0.116511081374522,11.0911834830979,0.0,2.94271355926741,17.6777075050631
IL,2025,1411,0.0,2.14961059462997,0.313938537805001,0.11560823937957,10.9649293244971,0.0,2.71965767361774,17.141383542178
IL,2025,1412,0.0,2.07468515470624,0.318500359043323,0.119779877637706,10.8386751658963,0.0,2.58145044933678,16.7880632752655
IL,2025,1413,0.0,2.05129078181421,0.24985307646418,0.127241927584115,10.8175401859302,0.0,2.54751548264519,16.6458082388592
IL,2025,1414,0.0,2.08764034385881,0.201303890335931,0.133206104212241,10.796405205964,0.0,2.59306457716552,16.6802719592903
IL,2025,1415,0.0,2.18180541154102,0.209107789706997,0.158360877854906,11.1787429602394,0.0,2.74453553451144,17.3822339772306
IL,2025,1416,0.0,2.33382247131663,0.256170843444071,0.234578445540988,11.5610807145147,0.0,3.00629875868136,18.3795872773274
IL,2025,1417,0.0,2.41758458278457,0.282490609035296,0.311508448002214,11.6706831118946,0.0,3.14756355443361,18.8305692953708
IL,2025,1418,0.0,2.45202504468435,0.276859942917048,0.383243443135705,11.7855306011963,0.0,3.20489839347111,19.131496642614
IL,2025,1419,0.0,2.50208730224087,0.291150601907721,0.455488296311577,11.1311854957443,0.0,3.30047169118127,18.7416396994582
IL,2025,1420,0.0,2.53987945456149,0.270214392875534,0.54323361953637,10.4768403902923,0.0,3.37503486651878,18.2978025572955
IL,2025,1421,0.0,2.56488991345981,0.236742581544675,0.710966695492474,10.1313985095745,0.0,3.42624292035981,18.2081884240505
IL,2025,1422,0.0,2.56608084945651,0.259139737682312,0.697243888098907,9.78595662885672,0.0,3.42969477220317,17.8731738627337
IL,2025,1423,0.0,2.56081048926178,0.283765711551513,0.577547280769804,9.55813114199605,0.0,3.42010336404533,17.5067896629773
IL,2025,1424,0.0,2.58044479571383,0.260116728186253,0.546711420948659,9.33030565513539,0.0,3.46026424962834,17.2832836788722
IL,2025,1425,0.0,2.59959192176975,0.204964168155694,0.497319793758754,9.41456159524548,0.0,3.50032382689199,17.3166782838012
IL,2025,1426,0.0,2.60969617789639,0.169285426146583,0.442515199604883,9.49881753535556,0.0,3.52595992925069,17.3362703070952
IL,2025,1427,0.0,2.59466035017111,0.0920632686615034,0.385406199691594,10.0067064214891,0.0,3.50044317013446,17.6513406456098
IL,2025,1428,0.0,2.57303917388964,0.154743334634749,0.344892749200832,10.5145953076227,0.0,3.45733499242842,18.1011782197774
IL,2025,1429,0.0,2.56469840271125,0.253437535708105,0.323700085679486,10.8849804232928,0.0,3.44276698838521,18.5191177148623
IL,2025,1430,0.0,2.46486058120052,0.297882752229334,0.261468772615602,11.2553655389629,0.0,3.27253222065675,18.5551003724064
IL,2025,1431,0.0,2.27616465725778,0.307774492950186,0.164907398982447,11.2619558861148,0.0,2.93781137314343,17.8662086986127
IL,2025,1432,0.0,2.16064266262612,0.302189777360147,0.120893443599484,11.2685462332668,0.0,2.72715268832184,17.4455856095928
IL,2025,1433,0.0,2.05595367419172,0.286254091214575,0.115696580315324,11.1788856497502,0.0,2.53332745309965,16.9987072821822
IL,2025,1434,0.0,1.96255688188814,0.283211375161935,0.116511081374522,11.0892250662336,0.0,2.40760772025671,16.6539137742894
IL,2025,1435,0.0,1.8959735977951,0.266927148849055,0.11560823937957,10.9631199378343,0.0,2.31544090199285,16.3260589075573
IL,2025,1436,0.0,1.85765178157091,0.270805850537667,0.119779877637706,10.8370148094349,0.0,2.26351234833687,16.1044941521547
IL,2025,1437,0.0,1.84402107774039,0.212438300178279,0.127241927584115,10.8154801049896,0.0,2.24543679154178,15.9974201976062
IL,2025,1438,0.0,1.86166928211376,0.171159214396828,0.133206104212241,10.7939454005444,0.0,2.26973368021885,15.9913070812392
IL,2025,1439,0.0,1.91642450445693,0.177794502385324,0.158360877854906,11.1748905115687,0.0,2.34635610510664,16.5630463820022
IL,2025,1440,0.0,2.05504301059892,0.217809999807212,0.234578445540988,11.555835622593,0.0,2.53681496970263,17.4601162697256
IL,2025,1441,0.0,2.16484835348402,0.284267520750516,0.311508448002214,11.667437482553,0.0,2.71183692656616,18.0575543028543
IL,2025,1442,0.0,2.22185632606881,0.2786014368298,0.383243443135706,11.7842844344348,0.0,2.80187679272033,18.4238561234962
IL,2025,1443,0.0,2.28293123571905,0.292981986381669,0.455488296311577,11.1305571659984,0.0,2.89923985703449,18.0519284332368
IL,2025,1444,0.0,2.40757852971652,0.271914085201453,0.54323361953637,10.476829897562,0.0,3.11979401130312,17.8700993042538
IL,2025,1445,0.0,2.57603082049154,0.238231730752412,0.710966695492474,10.1315640407382,0.0,3.4446219587924,18.2418809001103
IL,2025,1446,0.0,2.66581845809831,0.368336380301664,0.996062697284153,11.4937911539066,0.0,3.61755641174951,20.3732770749387
IL,2025,1447,0.0,2.7148407832795,0.403339279345673,0.825067543956863,11.4368454388881,0.0,3.70069713112176,20.2886158850425
IL,2025,1448,0.0,2.77540028897795,0.36972505634583,0.781016315640942,11.3798997238696,0.0,3.78084643169112,20.2979462024322
IL,2025,1449,0.0,2.84799864886056,0.291332238217215,0.710456848226791,11.6975741845786,0.0,3.87610476317766,20.6341893117497
IL,2025,1450,0.0,2.94354785171129,0.240619141094828,0.632164570864119,12.0152486452876,0.0,4.006160811207,21.0531831288902
IL,2025,1451,0.0,3.07779652504902,0.130857009584109,0.550580285273706,13.0718433655661,0.0,4.19037443582369,22.2503760482701
IL,2025,1452,0.0,3.16924783322018,0.219949283984565,0.49270392742976,14.1284380858446,0.0,4.31810029475966,23.5668076567085
IL,2025,1453,0.0,3.21386729777147,0.360231376979081,0.462428693827838,14.6038803451979,0.0,4.38341588185995,24.2660536256292
IL,2025,1454,0.0,2.79127174922261,0.42340497714388,0.373526818022288,15.0793226045513,0.0,3.8189266620271898,23.6161251190607
IL,2025,1455,0.0,2.35822156753926,0.437464912546252,0.235581998546353,15.0121769325411,0.0,3.05886945522837,22.0668681274727
IL,2025,1456,0.0,2.0230021170797,0.429526902174524,0.172704919427834,14.945031260531,0.0,2.48836647681447,20.8878545078166
IL,2025,1457,0.0,1.85878387974505,0.406876215695559,0.165280829021891,14.8435123718562,0.0,2.26442155625737,20.3032952703285
IL,2025,1458,0.0,1.75603667102391,0.402551355961043,0.166444401963603,14.7419934831814,0.0,2.11749901328977,19.9080074737743
IL,2025,1459,0.0,1.70256657130724,0.379405261001835,0.165154627685099,14.612765024103,0.0,2.01412639515012,19.5665783231383
IL,2025,1460,0.0,1.6680681334225,0.384918375096303,0.171114110911008,14.4835365650247,0.0,1.94657662961296,19.3281073813969
IL,2025,1461,0.0,1.65113598762215,0.301955829796483,0.181774182263021,14.2585827049069,0.0,1.91211613664304,18.9717476695996
IL,2025,1462,0.0,1.66152790632979,0.243282508696108,0.190294434588915,14.0336288447891,0.0,1.92652989669529,18.7279925619774
IL,2025,1463,0.0,1.72525050857211,0.252713783041758,0.226229825507008,14.1332026884729,0.0,2.0347568740296,19.0856117015713
IL,2025,1464,0.0,1.90916344916083,0.309591063261969,0.335112065058554,14.2327765321566,0.0,2.34448301700907,19.9588775069741
