STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,2619,0.0,0.537292919125882,0.627673460271208,0.718604710746809,10.3573723879655,0.0,0.60967926051747,13.0395832846004
IL,2026,2620,0.0,0.590292452873424,0.549861558315361,0.940486741231188,10.0530010339625,0.0,0.668857052899094,13.0143205234237
IL,2026,2621,0.0,0.636097896633168,0.848101145266949,1.31761975092494,11.4457109602332,0.0,0.719138036777745,15.2032863162621
IL,2026,2622,0.0,0.677765634393368,0.92687830395847,1.09142255274576,11.3915444274952,0.0,0.765644524777734,15.0977449537773
IL,2026,2623,0.0,0.710152691059804,0.848995196469441,1.03315034895796,11.3373778947571,0.0,0.802929013398113,14.9872167321511
IL,2026,2624,0.0,0.734871811340042,0.668113401497935,0.939812300928333,11.6629288953848,0.0,0.831029068302041,15.0984116797701
IL,2026,2625,0.0,0.77330426950383,0.551047695811959,0.836245074408133,11.9884798960125,0.0,0.873035558464578,15.2944692223521
IL,2026,2626,0.0,0.80970798744013,0.299511872690137,0.72832308681425,12.9597097458472,0.0,0.913835828399269,15.9930292007973
IL,2026,2627,0.0,0.843334019182452,0.501867069761232,0.651762612845384,13.9309395956818,0.0,0.951353166520203,17.170571380219
IL,2026,2628,0.0,0.864057334206534,0.821322473890732,0.611713682324719,14.3986865025275,0.0,0.973714972502462,17.9677930595382
IL,2026,2629,0.0,0.858397848485106,0.965377115351149,0.49411178058193,14.8664334093732,0.0,0.964810366304661,18.4420279183881
IL,2026,2630,0.0,0.850704510879724,0.998277491541944,0.311634493584989,14.797930922377,0.0,0.95329969369505,18.1944115621178
IL,2026,2631,0.0,0.799853591541144,0.981153715880388,0.228458924865347,14.7294284353808,0.0,0.89627552476261,17.8974424731727
IL,2026,2632,0.0,0.691258021064393,0.930059560896129,0.218638129268649,14.6314520375494,0.0,0.780714085920524,17.4798306675403
IL,2026,2633,0.0,0.590114417538768,0.920858039085006,0.220177336282245,14.5334756397181,0.0,0.668992001317712,17.1292972979533
IL,2026,2634,0.0,0.517447599141512,0.868686412321346,0.21847118659084,14.3980843385314,0.0,0.587927376327788,16.7627012891358
IL,2026,2635,0.0,0.473968745230698,0.882242916458227,0.226354558616691,14.2626930373447,0.0,0.539522952320183,16.5427380639856
IL,2026,2636,0.0,0.423622400957494,0.693729552807835,0.240456000823069,14.0114622657768,0.0,0.483444203365472,15.995433419084
IL,2026,2637,0.0,0.41440216849777,0.561822866234873,0.251726830237795,13.7602314942089,0.0,0.473112895334654,15.6019004473063
IL,2026,2638,0.0,0.45079105200226,0.585766326134476,0.29926317605216,13.8055529932113,0.0,0.513535729272098,15.80871321283
IL,2026,2639,0.0,0.53233869032892,0.717269810444278,0.443295664919806,13.8508744922136,0.0,0.604278205271539,16.3321313084784
IL,2026,2640,0.0,0.668907222374099,0.937824395231701,0.588674480585001,13.9591826278584,0.0,0.756929004339597,17.1434904110896
IL,2026,2641,0.0,0.895571281445925,0.955468565824833,0.724236007955444,14.0652940803909,0.0,1.00135337218139,17.9648916061507
IL,2026,2642,0.0,1.07440271584296,1.00455322175573,0.860761041838132,13.1917425260794,0.0,1.18653982587558,17.7053640835405
IL,2026,2643,0.0,1.1807293903611,0.932208517535505,1.02657815820973,12.3181909717679,0.0,1.28622069630168,17.1814626020034
IL,2026,2644,0.0,1.26080272440321,0.816643781474281,1.34355248747313,11.8820869629909,0.0,1.35944343986179,17.147970492889
IL,2026,2645,0.0,1.33815186741509,0.881708424800215,1.31761975092494,11.4459829542139,0.0,1.43116300378659,16.929947852417
IL,2026,2646,0.0,1.40719605663111,0.963607246524214,1.09142255274576,11.3919161583934,0.0,1.49691319969046,16.8824523200495
IL,2026,2647,0.0,1.48858561155194,0.882637904122156,1.03315034895796,11.3378493625728,0.0,1.58334516597725,16.8809329161431
IL,2026,2648,0.0,1.54001270375992,0.694588396808777,0.939812300928333,11.6635953846803,0.0,1.64028769092628,17.046494192326
IL,2026,2649,0.0,1.59006611433885,0.572883787005404,0.836245074408133,11.9893414067879,0.0,1.69723520056361,17.2656125100842
IL,2026,2650,0.0,1.64639706734311,0.311380479736837,0.72832308681425,12.9596887720343,0.0,1.76072722677923,17.9993307441739
IL,2026,2651,0.0,1.69469497003953,0.521754304905453,0.651762612845384,13.9300361372808,0.0,1.81522113670686,19.2182352944257
IL,2026,2652,0.0,1.69835433966442,0.853868608418485,0.611713682324719,14.3978050814448,0.0,1.81942449811132,19.9846381154545
IL,2026,2653,0.0,1.48118446332475,1.00363163104386,0.49411178058193,14.8655740256088,0.0,1.57833531794302,19.9479922789316
IL,2026,2654,0.0,1.12457631905147,1.0378357339724,0.311634493584989,14.7970153480696,0.0,1.2290781364804,18.8826841092112
IL,2026,2655,0.0,0.855636586998145,1.02003340302468,0.228458924865347,14.7284566705303,0.0,0.951019077256074,18.065977357345
IL,2026,2656,0.0,0.694254414515236,0.96691456553804,0.218638129268649,14.6305412841905,0.0,0.775814997079526,17.5152860307282
IL,2026,2657,0.0,0.561342411456082,0.957348419628289,0.220177336282245,14.5326258978506,0.0,0.634046322286692,17.09263402261
IL,2026,2658,0.0,0.471334452339012,0.903109413927415,0.21847118659084,14.3970744230726,0.0,0.535023036478851,16.6825786279313
IL,2026,2659,0.0306182864805694,0.423119330427301,0.91720311486749,0.226354558616691,14.2615229482946,0.0411723478394676,0.481942078874551,16.5362135801106
IL,2026,2660,0.0414971446674573,0.399137359309869,0.721219626523468,0.240456000823069,14.0096668634086,0.0558011264176234,0.45556217250507,16.0747986723473
IL,2026,2661,0.0445165421087882,0.409582327450458,0.584085939712734,0.251726830237795,13.7578107785225,0.0598613040437935,0.467098559004847,15.7310103068695
IL,2026,2662,0.0366981520052705,0.467391436703033,0.608978195111943,0.29926317605216,13.802662226749,0.0493479307010049,0.530793481349074,15.9688394487789
IL,2026,2663,0.0,0.55767382165906,0.745692702165272,0.443295664919806,13.8475136749756,0.0,0.629979266078185,16.4194132599196
IL,2026,2664,0.0,0.686507155283409,0.974987093076835,0.588674480585001,13.9564038776832,0.0,0.763990605643913,17.214171010345
IL,2026,2665,0.0,0.928068610005583,0.979779002466136,0.724236007955443,14.0630973972785,0.0,1.02034788937783,18.0559253774705
IL,2026,2666,0.0,1.09912749389165,1.03011254241138,0.860761041838131,13.1905744470508,0.0,1.1887239755775,17.7844211050171
IL,2026,2667,0.0,1.20753480123161,0.955927137815248,1.02657815820973,12.3180514968231,0.0,1.29241713523604,17.2690111965265
IL,2026,2668,0.0,1.30223845004917,0.837422033756087,1.34355248747313,11.8821532225089,0.0,1.3946019840752,17.2794090796447
IL,2026,2669,0.0,1.37628407131823,0.904142147440482,1.31761975092494,11.4462549481946,0.0,1.47328989425686,17.0602805215489
IL,2026,2670,0.0,1.44622915048733,0.988124759450978,1.09142255274576,11.3922878892916,0.0,1.5473345725207,17.0176084257395
IL,2026,2671,0.0,1.52488986601597,0.905095275942495,1.03315034895796,11.3383208303885,0.0,1.63445488226169,17.0109183828163
IL,2026,2672,0.0,1.57782301523403,0.712261136463825,0.939812300928333,11.6642618739759,0.0,1.69267575856776,17.1750481098146
IL,2026,2673,0.0,1.62540313484573,0.587459938963686,0.836245074408133,11.9902029175633,0.0,1.77304571824406,17.4194253992218
IL,2026,2674,0.0,1.65807312349018,0.319303079908875,0.72832308681425,12.9596677982215,0.0,1.86675268299471,18.1599169727047
IL,2026,2675,0.0,1.7009085559818,0.535029545374281,0.651762612845384,13.9291326788797,0.0,1.94435294171262,19.4090430023877
IL,2026,2676,0.0,1.73631227532994,0.875593989501048,0.611713682324719,14.3969236603621,0.0,1.97927438256286,20.2570509713075
IL,2026,2677,0.0,1.67383909466688,1.02916750323306,0.49411178058193,14.8647146418445,0.0,1.79107194483635,20.4499390393298
IL,2026,2678,0.0,1.46281515125709,1.06424187725879,0.311634493584989,14.7960997737621,0.0,1.55816673561695,19.7081733298755
IL,2026,2679,0.0,1.30479294489054,1.04598659322182,0.228458924865347,14.7274849056798,0.0,1.39715008677369,19.1580626181707
IL,2026,2680,0.0,1.16508223572741,0.991516228139857,0.218638129268649,14.6296305308315,0.0,1.26362218724462,18.6671889137035
IL,2026,2681,0.0,1.02102320627848,0.981706686275118,0.220177336282245,14.5317761559832,0.0,1.12484322843611,18.2217622060934
IL,2026,2682,0.0,0.870008691211583,0.926087652011567,0.21847118659084,14.3960645076138,0.0,0.967857718008057,17.6696545383247
IL,2026,2683,0.0,0.769950142358384,0.940539945621249,0.226354558616691,14.2603528592445,0.0,0.860680540299103,17.3171736920276
IL,2026,2684,0.0,0.688894157426301,0.739569957096537,0.240456000823069,14.0078714610403,0.0,0.77445096645995,16.6855848079543
IL,2026,2685,0.0,0.645311100907681,0.598947113317335,0.251726830237795,13.7553900628361,0.0,0.728595930396728,16.2013771864134
IL,2026,2686,0.0,0.642357518366585,0.624472714092191,0.29926317605216,13.7997714602868,0.0,0.726421307718408,16.3162390018296
IL,2026,2687,0.0,0.699027450904533,0.764665712726034,0.443295664919806,13.8441528577375,0.0,0.787615663127958,16.7901430141063
IL,2026,2688,0.0,0.840977640271667,0.999794148798099,0.588674480585001,13.953625127508,0.0,0.940218856425848,17.6293443846722
IL,2026,2689,0.0,1.20485358252579,0.979560481012964,0.724236007955444,14.0609007141662,0.0,1.30868928469608,18.7208376637521
IL,2026,2690,0.0,1.45045664504672,1.02988279499984,0.860761041838131,13.1894063680222,0.0,1.54530454270062,18.6205779728737
IL,2026,2691,0.0,1.57524111836473,0.955713936076125,1.02657815820973,12.3179120218783,0.0,1.67861378641038,18.1495924181091
IL,2026,2692,0.0,1.67771408035228,0.837235262372669,1.34355248747313,11.8822194820269,0.0,1.79251049276968,18.1816346495104
IL,2026,2693,0.0,1.73846747161658,0.903940495378706,1.31761975092494,11.4465269421754,0.0,1.88271342448689,17.9624428930257
IL,2026,2694,0.0,1.77343076812144,0.987904376632193,1.09142255274576,11.3926596201898,0.0,1.9704584970032,17.9002030682433
IL,2026,2695,0.0,1.80431744854436,0.904893411303163,1.03315034895796,11.3387922982041,0.0,2.05864357979069,17.8454373237106
IL,2026,2696,0.0,1.82923246092994,0.712102279886795,0.939812300928333,11.6649283632714,0.0,2.14174787139123,18.0108334464994
IL,2026,2697,0.0,1.85123427414526,0.587328916968706,0.836245074408132,11.9910644283387,0.0,2.22152093659417,18.2260511930916
IL,2026,2698,0.0,1.89133864595683,0.319231865305533,0.72832308681425,12.9596468244087,0.0,2.30087546116406,18.9523856122929
IL,2026,2699,0.0,1.93860017990589,0.534910217001811,0.651762612845384,13.9282292204786,0.0,2.36965318887429,20.189153186315
IL,2026,2700,0.0,1.88058184264165,0.875398704574047,0.611713682324719,14.3960422392794,0.0,2.28537777816168,20.7927210515955
IL,2026,2701,0.0,1.68702559873473,1.0289379665949,0.49411178058193,14.8638552580801,0.0,1.80868598034847,20.488136800245
IL,2026,2702,0.0,1.32252429180334,1.06400451793495,0.311634493584989,14.7951841994547,0.0,1.4145260179753,19.374813736132
IL,2026,2703,0.0,0.936636950489092,1.04575330539898,0.228458924865347,14.7265131408293,0.0,1.03721140218219,18.2915334250887
IL,2026,2704,0.0,0.724712046018908,0.991295088917165,0.218638129268649,14.6287197774725,0.0,0.813433123199354,17.6238705330946
IL,2026,2705,0.0,0.57214091846734,0.981487734887985,0.220177336282245,14.5309264141157,0.0,0.647147170085867,17.1498761790985
IL,2026,2706,0.0,0.436530801540329,0.925881105413842,0.21847118659084,14.395054592155,0.0,0.495517038564222,16.625432650012
IL,2026,2707,0.0,0.353979991785849,0.940330175708681,0.226354558616691,14.2591827701944,0.0,0.404727048227836,16.3124172022077
IL,2026,2708,0.0,0.304798084443785,0.73940500979583,0.240456000823069,14.006076058672,0.0,0.349130331330359,15.7524894128669
IL,2026,2709,0.0,0.288047726734264,0.598813529322123,0.251726830237795,13.7529693471497,0.0,0.330077922478634,15.3295201657131
IL,2026,2710,0.0,0.307721548503796,0.624333437087268,0.29926317605216,13.7968806938246,0.0,0.352490996358407,15.4978802844234
IL,2026,2711,0.0,0.359803965211705,0.764495168284568,0.443295664919806,13.8407920404995,0.0,0.411234237324034,15.9625853181732
IL,2026,2712,0.0,0.538767348967914,0.999571163339421,0.588674480585001,13.9508463773328,0.0,0.610537637929279,16.8986480268073
IL,2026,2713,0.0,1.01930483479646,0.942585159432608,0.724236007955444,14.0587040310538,0.0,1.1227387772591,18.2256683151297
IL,2026,2714,0.0,1.14551465263414,0.991007964631207,0.860761041838131,13.1882382889937,0.0,1.25131339279783,17.8466847252879
IL,2026,2715,0.0,1.16019059770852,0.919638746427091,1.02657815820973,12.3177725469336,0.0,1.26929744805799,17.1141775753955
IL,2026,2716,0.0,1.20976513063557,0.805632269331718,1.34355248747313,11.8822857415448,0.0,1.31514820189982,17.0099995732108
IL,2026,2717,0.0,1.2925619323434,0.869819589978796,1.31761975092494,11.4467989361561,0.0,1.39060202355921,16.8038598268456
IL,2026,2718,0.0,1.35605135984568,0.95061409928368,1.09142255274576,11.393031351088,0.0,1.44802781657556,16.7427335213877
IL,2026,2719,0.0,1.4112883006256,0.870736536329726,1.03315034895796,11.3392637660198,0.0,1.50207169588597,16.6784166160938
IL,2026,2720,0.0,1.46238182454463,0.685222662642854,0.939812300928333,11.665594852567,0.0,1.55681801740067,16.8444912242679
IL,2026,2721,0.0,1.50747353943784,0.565159101016247,0.836245074408133,11.9919259391142,0.0,1.60396663333536,17.050683658019
IL,2026,2722,0.0,1.55517249005959,0.307181868284254,0.72832308681425,12.9596258505959,0.0,1.6536517156724,17.7619314726808
IL,2026,2723,0.0,1.58457539461793,0.514719041802698,0.651762612845384,13.9273257620775,0.0,1.69024736404511,18.9355698082605
IL,2026,2724,0.0,1.60029330213122,0.842355161842331,0.611713682324719,14.3951608181966,0.0,1.70711676269302,19.726605304154
IL,2026,2725,0.0,1.30077811330203,0.990098800521421,0.49411178058193,14.8629958743157,0.0,1.39422091303116,19.5006459821529
IL,2026,2726,0.0,1.01698874883515,1.02384170004246,0.311634493584989,14.7942686251473,0.0,1.12739867121661,18.6136152370097
IL,2026,2727,0.0,0.563007903829822,1.00627941327048,0.228458924865347,14.7255413759788,0.0,0.642332076840908,17.3574878356587
IL,2026,2728,0.0,0.295169226022657,0.953876822863969,0.218638129268649,14.6278090241135,0.0,0.340202042250231,16.5396542879274
IL,2026,2729,0.0,0.197779366682241,0.944439665546591,0.220177336282245,14.5300766722483,0.0,0.228171842392134,16.1929057145776
IL,2026,2730,0.0,0.15038762378022,0.890932011119583,0.21847118659084,14.3940446766962,0.0,0.174019859817855,15.8833471628409
IL,2026,2731,0.0,0.168126078109048,0.904835674539559,0.226354558616691,14.2580126811442,0.0,0.194459581352698,15.8130216833874
IL,2026,2732,0.0,0.194819132335939,0.711494800528246,0.240456000823069,14.0042806563038,0.0,0.22521753721503,15.4462313530764
IL,2026,2733,0.0,0.241503793396761,0.576210205441134,0.251726830237795,13.7505486314633,0.0,0.280496173879593,15.1853981189551
IL,2026,2734,0.0,0.310479842167423,0.600766817100927,0.29926317605216,13.7939899273624,0.0,0.360297483627208,15.474231870412
IL,2026,2735,0.0,0.461081450466391,0.735637884592684,0.443295664919806,13.8374312232615,0.0,0.530149557652827,16.1713480562175
IL,2026,2736,0.0,0.668778611055167,0.96184050155455,0.588674480585001,13.9480676271576,0.0,0.759353819318294,17.1621119558829
IL,2026,2737,0.0,0.875052396437842,0.94267013449914,0.724236007955444,14.0565073479414,0.0,0.976090860715148,17.8803755214356
IL,2026,2738,0.0,1.00484865073959,0.99109730506574,0.860761041838131,13.1870702099651,0.0,1.10832034207095,17.5078458366975
IL,2026,2739,0.0,1.08861472661895,0.919721652849795,1.02657815820973,12.3176330719888,0.0,1.19044829803249,16.9375679063799
IL,2026,2740,0.0,1.15164814823275,0.805704897947819,1.34355248747313,11.8823520010628,0.0,1.25186721662356,16.8668089659667
IL,2026,2741,0.0,1.19894097918049,0.608928603605652,0.922333825647457,9.75002258151949,0.0,1.29789021785642,14.2109700094199
IL,2026,2742,0.0,1.22013084068204,0.665489858717446,0.763995786922029,9.52342539311768,0.0,1.31764077210665,13.9256045712204
IL,2026,2743,0.0,1.22164440471686,0.609570523915893,0.723205244270573,9.29682820471588,0.0,1.31908420314396,13.6040194349163
IL,2026,2744,0.0,1.20550533368613,0.479699105342329,0.657868610649833,9.38614345265517,0.0,1.30273133636737,13.4573925398909
IL,2026,2745,0.0,1.19094649455262,0.395647035502199,0.585371552085693,9.47545870059445,0.0,1.28844202215993,13.3531047823559
IL,2026,2746,0.0,1.17842559190809,0.215046692742188,0.509826160769975,9.91830415771992,0.0,1.27571184107641,13.5071760424534
IL,2026,2747,0.0,1.15238029784194,0.36033581099478,0.456233828991769,10.3611496148454,0.0,1.25045002754593,13.9784006701243
IL,2026,2748,0.0,1.10970394739271,0.589701770746698,0.428199577627303,10.7097787835118,0.0,1.20766057893851,14.4259288628784
IL,2026,2749,0.0,1.02178152493297,0.693131641295681,0.345878246407351,11.0584079521781,0.0,1.11897765270897,14.5826568230825
IL,2026,2750,0.0,0.923428479595697,0.716753800331506,0.218144145509492,11.059583494426,0.0,1.01595769159816,14.2370337086342
IL,2026,2751,0.0,0.840507214243203,0.704459091309783,0.159921247405743,11.0607590366738,0.0,0.926792763640819,13.9640708937356
IL,2026,2752,0.0,0.764141418554564,0.667773971120277,0.153046690488054,10.9737442084155,0.0,0.84414065671457,13.6492754346454
IL,2026,2753,0.0341767900481492,0.705872481584949,0.661167365459191,0.154124135397571,10.8867293801572,0.0459574603821097,0.783015978803362,13.511488105663
IL,2026,2754,0.0645463935348426,0.671841895021656,0.623708630719443,0.152929830613588,10.7677027858392,0.0868167051667828,0.74785724687162,13.3572107165083
IL,2026,2755,0.0944831157903213,0.627403176059566,0.633442072514581,0.158448191031684,10.6486761915212,0.1272567313052,0.701948550807063,13.2319033224377
IL,2026,2756,0.0876328150517722,0.56674753014277,0.498091259785156,0.168319200576148,10.6021459229916,0.11800300143595,0.637860611233569,12.8989090392765
IL,2026,2757,0.0742022111803606,0.534808293184906,0.40338350598789,0.176208781166457,10.555615654462,0.0998602680071027,0.602276065844429,12.6524372730258
IL,2026,2758,0.0530057572016967,0.553210648794298,0.420574683813223,0.209484223236512,10.8115983495803,0.0712767343916379,0.622202660784136,12.9469381758686
IL,2026,2759,0.0380881492890632,0.619279981258555,0.51499294219777,0.310306965443864,11.0675810446987,0.0512170572342793,0.694144589846221,13.5217907093701
