RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__h2,Dispatch__htse__production__electricity,Dispatch__ft__production__naphta,Dispatch__ft__production__h2,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__co2,Dispatch__ft__production__diesel,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-CO2_source_capacity,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-h2_storage_capacity
0,2018,16,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,39.7376852247,1.0,1.0,1,5e-56,1.0
0,2018,16,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,50.2986480425,1.0,1.0,1,5e-56,1.0
0,2018,16,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,27.7693790338,1.0,1.0,1,5e-56,1.0
0,2018,16,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.5256808501,1.0,1.0,1,5e-56,1.0
0,2018,16,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.5303286517,1.0,1.0,1,5e-56,1.0
0,2018,16,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.6221425056,1.0,1.0,1,5e-56,1.0
0,2018,16,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,57.0667597698,1.0,1.0,1,5e-56,1.0
0,2018,16,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,58.0657686251,1.0,1.0,1,5e-56,1.0
0,2018,16,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,31.0378253894,1.0,1.0,1,5e-56,1.0
0,2018,16,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,30.3247482173,1.0,1.0,1,5e-56,1.0
0,2018,16,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,54.9610242412,1.0,1.0,1,5e-56,1.0
0,2018,16,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,49.9837284377,1.0,1.0,1,5e-56,1.0
0,2018,16,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,29.4518949583,1.0,1.0,1,5e-56,1.0
0,2018,16,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,30.1922367218,1.0,1.0,1,5e-56,1.0
0,2018,17,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,107.6589757,1.0,1.0,1,5e-56,1.0
0,2018,17,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,91.3270528336,1.0,1.0,1,5e-56,1.0
0,2018,17,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-27.0501771486,1.0,1.0,1,5e-56,1.0
0,2018,17,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,41.0864242903,1.0,1.0,1,5e-56,1.0
0,2018,17,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.83920678564,1.0,1.0,1,5e-56,1.0
0,2018,17,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.8275535734,1.0,1.0,1,5e-56,1.0
0,2018,17,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,231.328004155,1.0,1.0,1,5e-56,1.0
0,2018,17,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,48.464925077,1.0,1.0,1,5e-56,1.0
0,2018,17,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,240.520333268,1.0,1.0,1,5e-56,1.0
0,2018,17,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,31.9815054632,1.0,1.0,1,5e-56,1.0
0,2018,17,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,57.2056948515,1.0,1.0,1,5e-56,1.0
0,2018,17,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,79.7959493516,1.0,1.0,1,5e-56,1.0
0,2018,17,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-19.9883159796,1.0,1.0,1,5e-56,1.0
0,2018,17,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,1.69920517859,1.0,1.0,1,5e-56,1.0
0,2018,17,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,114.261331022,1.0,1.0,1,5e-56,1.0
0,2018,17,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,57.8992279381,1.0,1.0,1,5e-56,1.0
0,2018,17,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,196.607801368,1.0,1.0,1,5e-56,1.0
0,2018,17,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,220.843996606,1.0,1.0,1,5e-56,1.0
0,2018,17,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,111.333048741,1.0,1.0,1,5e-56,1.0
0,2018,17,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,42.3487227667,1.0,1.0,1,5e-56,1.0
0,2018,17,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,239.826268763,1.0,1.0,1,5e-56,1.0
0,2018,17,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,27.1719785212,1.0,1.0,1,5e-56,1.0
0,2018,17,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.2031445896,1.0,1.0,1,5e-56,1.0
0,2018,17,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,44.5552422856,1.0,1.0,1,5e-56,1.0
0,2018,18,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.714129092,1.0,1.0,1,5e-56,1.0
0,2018,18,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,101.907493594,1.0,1.0,1,5e-56,1.0
0,2018,18,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,29.1127135222,1.0,1.0,1,5e-56,1.0
0,2018,18,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,41.5767664217,1.0,1.0,1,5e-56,1.0
0,2018,18,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,108.062023793,1.0,1.0,1,5e-56,1.0
0,2018,18,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,29.3186761182,1.0,1.0,1,5e-56,1.0
0,2018,18,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.5403446118,1.0,1.0,1,5e-56,1.0
0,2018,18,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.97567417,1.0,1.0,1,5e-56,1.0
0,2018,18,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,62.3080541825,1.0,1.0,1,5e-56,1.0
0,2018,18,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.039332449,1.0,1.0,1,5e-56,1.0
0,2018,18,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,30.1919103871,1.0,1.0,1,5e-56,1.0
0,2018,18,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,29.0306913356,1.0,1.0,1,5e-56,1.0
0,2018,18,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,31.6705181964,1.0,1.0,1,5e-56,1.0
0,2018,18,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,41.7531077408,1.0,1.0,1,5e-56,1.0
0,2018,18,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,37.1290497552,1.0,1.0,1,5e-56,1.0
0,2018,18,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,38.1102500132,1.0,1.0,1,5e-56,1.0
0,2018,18,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,129.443667567,1.0,1.0,1,5e-56,1.0
0,2018,18,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,35.4784350212,1.0,1.0,1,5e-56,1.0
0,2018,18,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,119.469512898,1.0,1.0,1,5e-56,1.0
0,2018,18,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,28.3288910564,1.0,1.0,1,5e-56,1.0
0,2018,18,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,28.0080751169,1.0,1.0,1,5e-56,1.0
0,2018,18,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.2284774486,1.0,1.0,1,5e-56,1.0
0,2018,18,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.7608593553,1.0,1.0,1,5e-56,1.0
0,2018,18,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,38.2465199199,1.0,1.0,1,5e-56,1.0
0,2018,19,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,0.0362670402178,1.0,1.0,1,5e-56,1.0
0,2018,19,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.2430978579,1.0,1.0,1,5e-56,1.0
0,2018,19,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,37.4744734072,1.0,1.0,1,5e-56,1.0
0,2018,19,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,129.007483214,1.0,1.0,1,5e-56,1.0
0,2018,19,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.8533510122,1.0,1.0,1,5e-56,1.0
0,2018,19,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,37.7957591082,1.0,1.0,1,5e-56,1.0
0,2018,19,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,27.0436849486,1.0,1.0,1,5e-56,1.0
0,2018,19,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.9675041347,1.0,1.0,1,5e-56,1.0
0,2018,19,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-87.9733881908,1.0,1.0,1,5e-56,1.0
0,2018,19,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,38.2507696932,1.0,1.0,1,5e-56,1.0
0,2018,19,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,216.45564685,1.0,1.0,1,5e-56,1.0
0,2018,19,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.747105622,1.0,1.0,1,5e-56,1.0
0,2018,19,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,246.077839034,1.0,1.0,1,5e-56,1.0
0,2018,19,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,93.4211494254,1.0,1.0,1,5e-56,1.0
0,2018,19,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,52.4115814172,1.0,1.0,1,5e-56,1.0
0,2018,19,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,32.8808879628,1.0,1.0,1,5e-56,1.0
0,2018,19,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,186.842589676,1.0,1.0,1,5e-56,1.0
0,2018,19,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,314.564927685,1.0,1.0,1,5e-56,1.0
0,2018,19,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.74315352236,1.0,1.0,1,5e-56,1.0
0,2018,19,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-12.4717415357,1.0,1.0,1,5e-56,1.0
0,2018,19,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-0.0617724161677,1.0,1.0,1,5e-56,1.0
0,2018,19,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,52.96077622,1.0,1.0,1,5e-56,1.0
0,2018,19,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,57.85027019,1.0,1.0,1,5e-56,1.0
0,2018,19,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,8.38334496507,1.0,1.0,1,5e-56,1.0
0,2019,0,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.9850918865,1.0,1.0,1,5e-56,1.0
0,2019,0,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.9346356406,1.0,1.0,1,5e-56,1.0
0,2019,0,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.3618596104,1.0,1.0,1,5e-56,1.0
0,2019,0,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.278686254,1.0,1.0,1,5e-56,1.0
0,2019,0,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.1478378249,1.0,1.0,1,5e-56,1.0
0,2019,0,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.94653114,1.0,1.0,1,5e-56,1.0
0,2019,0,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.6769577421,1.0,1.0,1,5e-56,1.0
0,2019,0,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.3858380414,1.0,1.0,1,5e-56,1.0
